tabelaCodigo;tabelaNome;administradoraCnpj;categoria;codigoExterno;creditoReferencia;seguro;taxaAntecipadaValor;taxaAntecipadaPercentual;prazoMeses;modalidade;primeiraParcela;demaisParcelas;parcelaPadrao;inicioVigencia;fundoReservaPercentual;taxaAdministracaoPercentual;taxaTotalPercentual;seguroVidaPercentual;participantesGrupo;codigoPlano
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW005;55000.0;33.55;0;0;100;MAIS_POR_MENOS;;;446.19;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW005;55000.0;33.55;0;0;90;MAIS_POR_MENOS;;;491.1;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW005;55000.0;33.55;0;0;100;MAIS_POR_MENOS;;;587.81;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW005;55000.0;33.55;0;0;90;MAIS_POR_MENOS;;;648.47;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW004;50000.0;30.5;0;0;100;NORMAL;;;663.13;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW004;50000.0;30.5;0;0;90;NORMAL;;;732.57;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW004;50000.0;30.5;0;0;100;MAIS_POR_MENOS;;;405.63;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW004;50000.0;30.5;0;0;90;MAIS_POR_MENOS;;;446.46;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW004;50000.0;30.5;0;0;100;MAIS_POR_MENOS;;;534.38;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW004;50000.0;30.5;0;0;90;MAIS_POR_MENOS;;;589.51;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW003;45000.0;27.45;0;0;100;NORMAL;;;596.81;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW003;45000.0;27.45;0;0;90;NORMAL;;;659.31;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW003;45000.0;27.45;0;0;100;MAIS_POR_MENOS;;;365.06;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW003;45000.0;27.45;0;0;90;MAIS_POR_MENOS;;;401.81;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW003;45000.0;27.45;0;0;100;MAIS_POR_MENOS;;;480.94;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW003;45000.0;27.45;0;0;90;MAIS_POR_MENOS;;;530.56;2024-05-14;3;22;22;0.061;5000;40001
